ncols         9
nrows         41
xllcorner     201353.925602
yllcorner     50648.0
cellsize      20.000000
NODATA_value  -999.00
120	120	120	120	94.2	120	120	120	120
99	99	99	99	94	99	99	99	99
98.8	98.8	98.8	98.8	93.8	98.8	98.8	98.8	98.8
98.6	98.6	98.6	98.6	93.6	98.6	98.6	98.6	98.6
98.4	98.4	98.4	98.4	93.4	98.4	98.4	98.4	98.4
98.2	98.2	98.2	98.2	93.2	98.2	98.2	98.2	98.2
98	98	98	98	93	98	98	98	98
97.8	97.8	97.8	97.8	92.8	97.8	97.8	97.8	97.8
97.6	97.6	97.6	97.6	92.6	97.6	97.6	97.6	97.6
97.4	97.4	97.4	97.4	92.4	97.4	97.4	97.4	97.4
97.2	97.2	97.2	97.2	92.2	97.2	97.2	97.2	97.2
97	97	97	97	92	97	97	97	97
96.8	96.8	96.8	96.8	91.8	96.8	96.8	96.8	96.8
96.6	96.6	96.6	96.6	91.6	96.6	96.6	96.6	96.6
96.4	96.4	96.4	96.4	91.4	96.4	96.4	96.4	96.4
96.2	96.2	96.2	96.2	91.2	96.2	96.2	96.2	96.2
96	96	96	96	91	96	96	96	96
95.8	95.8	95.8	95.8	90.8	95.8	95.8	95.8	95.8
95.6	95.6	95.6	95.6	90.6	95.6	95.6	95.6	95.6
95.4	95.4	95.4	95.4	90.4	95.4	95.4	95.4	95.4
95.2	95.2	95.2	95.2	90.2	95.2	95.2	95.2	95.2
95	95	95	95	90	95	95	95	95
94.8	94.8	94.8	94.8	89.8	94.8	94.8	94.8	94.8
94.6	94.6	94.6	94.6	89.6	94.6	94.6	94.6	94.6
94.4	94.4	94.4	94.4	89.4	94.4	94.4	94.4	94.4
94.2	94.2	94.2	94.2	89.2	94.2	94.2	94.2	94.2
94	94	94	94	89	94	94	94	94
93.8	93.8	93.8	93.8	88.8	93.8	93.8	93.8	93.8
93.6	93.6	93.6	93.6	88.6	93.6	93.6	93.6	93.6
93.4	93.4	93.4	93.4	88.4	93.4	93.4	93.4	93.4
93.2	93.2	93.2	93.2	88.2	93.2	93.2	93.2	93.2
93	93	93	93	88	93	93	93	93
92.8	92.8	92.8	92.8	87.8	92.8	92.8	92.8	92.8
92.6	92.6	92.6	92.6	87.6	92.6	92.6	92.6	92.6
92.4	92.4	92.4	92.4	87.4	92.4	92.4	92.4	92.4
92.2	92.2	92.2	92.2	87.2	92.2	92.2	92.2	92.2
92	92	92	92	87	92	92	92	92
91.8	91.8	91.8	91.8	86.8	91.8	91.8	91.8	91.8
91.6	91.6	91.6	91.6	86.6	91.6	91.6	91.6	91.6
91.4	91.4	91.4	91.4	86.4	91.4	91.4	91.4	91.4
91.2	91.2	91.2	91.2	86.2	91.2	91.2	91.2	91.2
